LNR,RESPONSE
47366,0.001876010635695119
47374,0.004127280814112282
47690,0.001986896620029935
48348,0.062052644558429786
48673,0.005655926108123148
48681,0.004127280814112282
48682,0.004127280814112282
49655,0.00463841983343522
50292,0.03218628490437254
50295,0.0041529052452388355
50297,0.004127280814112282
50620,0.011158209171886778
18949,0.003523235395354972
18950,0.03157927629981631
18620,0.006191111362518063
19040,0.003874384151692356
18656,0.004596780450297082
18964,0.0018278592602651205
18970,0.2604136651450876
18972,0.014051810935900326
18679,0.008899362262237866
18683,0.018023049518694365
18684,0.002831990247935389
18999,0.0014729379621529655
19028,0.003955003301968984
18719,0.004127280814112282
18735,0.03170779612060815
18426,0.02645760194843075
18429,0.001638001569932295
18433,0.058711438016582684
18740,0.001439378595550037
18743,0.013481486577838184
18755,0.0021438211148649914
18447,0.0036851924984266076
18450,0.001960454677806884
18451,0.002067564542270038
18457,0.004127280814112282
18461,0.003207843793433756
18473,0.017062496949674613
27349,0.015397320464706534
27675,0.004127280814112282
27676,0.004127280814112282
27685,0.026285280315323012
28009,0.004127280814112282
28010,0.0023165125869627733
28318,0.004127280814112282
28330,0.004647895174018746
28360,0.033988829027474715
28071,0.0056936674426493255
28483,0.0033514470528259355
28486,0.002468377007317227
28491,0.004127280814112282
28495,0.004127280814112282
28108,0.05226976327420036
28402,0.0023310918288526705
28434,0.0026578341945843317
28141,0.016539479667498063
28143,0.004979414897696031
28457,0.005078882107817401
28163,0.005254443710192544
28471,0.0023422113793639364
28185,0.002515222727000613
27896,0.018311716461975457
28199,0.0031034064653510324
28213,0.03977818235184086
28218,0.07673281139066788
27928,0.040126328598614536
27929,0.0031757805954476825
28243,0.0021547243275528566
28258,0.0020085994490377165
28273,0.0025132780207037663
27965,0.0032401558512693018
27973,0.004127280814112282
48636,0.004127280814112282
48960,0.0036279405828038755
49281,0.005533490324495913
49922,0.001957295179743413
50255,0.002357679809944955
50262,0.003313567372039247
50574,0.008582078458832406
47345,0.0032450153988639826
47348,0.03885224954737822
47676,0.004127280814112282
47686,0.0032829443377680903
56282,0.028013992740652048
56928,0.02761274289042197
57241,0.0025203208862065347
58525,0.014489616059416115
58526,0.002136771442383646
58530,0.04980276635670785
58840,0.026797644532902613
58850,0.001643453451751397
59478,0.003994740883185589
59483,0.0022156271479711665
59485,0.007622648838993195
59808,0.018096713424228625
60110,0.02235537905763516
56298,0.005776198834038045
56299,0.005078882107817401
57263,0.03455269487659147
57576,0.027267926728686633
57892,0.005520076595638924
58215,0.0029970627024705756
58216,0.005563263423142149
58223,0.004127280814112282
58862,0.0020540787982189015
59821,0.0015933884117437477
60139,0.001847172294221227
60470,0.0019085214162773844
60780,0.030343206372782854
60786,0.004127280814112282
56313,0.006012509622998968
56322,0.005273989782204431
56632,0.005085900231852111
56633,0.014765159947547329
56642,0.046945027628184116
56648,0.0018278342593851247
57272,0.004127280814112282
27292,0.0026196297712592683
27631,0.005123923231443396
27318,0.027532084181658176
27323,0.004604475452226633
27332,0.03651954854734031
36839,0.0018460872195476207
36843,0.0039333919394631996
36860,0.004187286737040264
36863,0.0015977226977896219
36883,0.0028098170088305756
36887,0.004127280814112282
36897,0.0033777897305117552
37206,0.003733992345940632
37234,0.0021890824553373487
37255,0.0018570016715204589
37269,0.001538422054545295
36992,0.0024456878440943476
36995,0.004127280814112282
37282,0.0028410183816020462
37287,0.008551745078266918
37298,0.002871278116538131
36704,0.04557849659496737
36705,0.0017128304190869715
36710,0.03732417012864938
37025,0.0028240204481347693
37047,0.035299584319006275
36742,0.01685874350638926
36751,0.004127280814112282
36752,0.0023489072636573003
36767,0.003294157357951836
37085,0.061514986648099464
37092,0.0034009419651267804
37099,0.004471519069495297
36787,0.005563263423142149
36796,0.0032602187228848254
37120,0.022561551688535672
37133,0.0019566005719067812
37477,0.003655838706468096
37817,0.026960629615897402
37827,0.0050229652752102885
37831,0.001982182016337225
37834,0.0039303775147358265
37512,0.0036883127882355593
37517,0.00393249330150617
37845,0.013585766323717234
37855,0.0021938870221047
37531,0.006485409345912129
37541,0.005283651001066558
37875,0.013339199127851602
37571,0.010726319605023397
37882,0.0017004269749356115
16762,0.005563263423142149
16769,0.004127280814112282
17061,0.006619028906001937
16782,0.0049506670341850755
16791,0.04708767304463917
16809,0.0028285420654014575
17100,0.004333199131187992
16826,0.0017525062293290811
16836,0.005680514343166298
17122,0.028586388134935116
17130,0.01931315244548059
16857,0.0028010284428302192
16548,0.002509081137889544
16551,0.002826960681161233
16559,0.0033303282124223506
16567,0.001473333434797052
16570,0.0022893181482886273
16572,0.009478092452090296
16878,0.0013332633381994518
16879,0.0015607397209121557
16583,0.010613252533285733
16584,0.05810415609984197
16590,0.04169176671986027
16901,0.002858680736889159
16607,0.004327700065844494
16925,0.0299599166586373
16948,0.0021184855028343213
16954,0.02318829689672308
16959,0.002705963412184261
17626,0.08253481325160829
17320,0.013000021164127339
17326,0.0023474389036579695
17362,0.11977534252828473
17373,0.006665312372501085
17783,0.026264321327494303
17796,0.04651517429842046
17797,0.0027664518318913952
17700,0.019057459087401574
17710,0.004228752857535782
17712,0.0032667943965592077
17715,0.0264217763740001
17416,0.0043578842420011156
17452,0.035900572336782434
17762,0.033013467583432106
17770,0.029822461178419305
17461,0.0008005890738937124
17488,0.001672543270948339
17504,0.005642001393850663
17213,0.004127280814112282
17215,0.004127280814112282
17537,0.023095125527260497
17235,0.006545700366388906
17261,0.0063542452113512105
17266,0.0025484655297595997
68519,0.004127280814112282
68524,0.002535070813228979
68846,0.007181607930944425
69488,0.0037392858160868758
69806,0.005509897589466733
70116,0.07488824501778324
70117,0.0018348954321909538
70119,0.008757029318216814
70759,0.0068028003411810855
70771,0.019251002676817845
71084,0.027329275025216572
71088,0.003561586104807211
71092,0.006561634008691358
66303,0.004127280814112282
66625,0.0030767488924231113
66631,0.0023490220126663954
66938,0.016584978561369944
68540,0.004127280814112282
69509,0.0015212724003999128
69819,0.004127280814112282
70145,0.04210242020468849
70455,0.004127280814112282
70462,0.01653009090960166
70468,0.008419723908370877
70792,0.02069380237468543
66319,0.0011639603615296525
66970,0.005078882107817401
68243,0.01212908019256735
68245,0.0017622145209021986
68882,0.006077632384515467
68883,0.004590154658646489
69193,0.03317549283172104
69522,0.0014127009844135737
69842,0.004127280814112282
70169,0.004127280814112282
70481,0.02619082124419334
71117,0.00229825648934227
71118,0.022439513477042546
71130,0.04120444420022262
66335,0.0012914967627493787
66658,0.002280244981661984
66661,0.019770185626421317
66669,0.0017205732047593624
66991,0.03707292206269421
67630,0.008550377602694078
67940,0.0016314018315214283
67946,0.005143774133099927
68254,0.0013489192960108674
68270,0.0033910996310162465
68582,0.003988396433840719
6765,0.003206971530905394
6499,0.004127280814112282
6521,0.002840885679236048
6828,0.003802586810679019
6829,0.04265380525086403
6852,0.002053185921769552
6857,0.0027449091267241414
6858,0.03426429065943359
6553,0.004780349144078672
6554,0.0020732591425410415
6884,0.002199943632922188
6892,0.003234328781514655
7558,0.0029856738686670427
7233,0.0035057308042679945
7573,0.0020432639806437624
7250,0.002103960669584911
7588,0.004127280814112282
7589,0.0026023207254387837
7610,0.013732812856655502
7624,0.004127280814112282
7625,0.0018270979423478202
7330,0.021958245460871283
7334,0.003344429142409349
7344,0.0016272862889373087
7347,0.004127280814112282
7353,0.003288633238783189
7673,0.004127280814112282
7376,0.03157589806512662
7081,0.004127280814112282
7088,0.0032912191865486847
7105,0.02568311005095528
7431,0.003423355712587764
7434,0.003433483485653811
7436,0.023045899608426495
7133,0.005368240148589544
7446,0.021298776776309286
7459,0.00639941974267204
7148,0.0017914365947635576
7161,0.008179670494074346
7170,0.0025422684153137117
7179,0.0019997467630730034
7482,0.002062705912356819
7511,0.002791121551796416
7515,0.0035448838024352124
7215,0.03889157425783002
8167,0.00318596533050102
8179,0.048878296679462786
7863,0.029485717797768474
7865,0.04454244805161982
7866,0.022487836898059218
7868,0.002823401862943366
7870,0.0014860352464797656
16745,0.03451891146073888
16752,0.03810702341204261
17038,0.016120507640121795
19331,0.001992363961263868
19630,0.0030346748256447954
19341,0.004127280814112282
19371,0.004643883056218917
19067,0.017587260395347297
19069,0.004127280814112282
19383,0.0038438747373863258
19082,0.004036889032083494
19084,0.04257575022679061
19413,0.0021380148668739395
19116,0.002119823836435147
19419,0.009406805328460246
19433,0.004139453728286936
19434,0.002718330804809068
19448,0.005533617447944887
19156,0.026373974256152684
19176,0.03838133236370809
19177,0.0038118984774244903
20145,0.04579716539675841
20157,0.003786468276444693
19818,0.005347040967410982
19826,0.002240983770070518
20177,0.03505126090017979
19841,0.004127280814112282
19888,0.005105511039879597
19909,0.02748072627096525
19910,0.004944154255564835
20220,0.003062575663875067
20226,0.003301348567859926
19923,0.004127280814112282
20254,0.0066966576962749986
19956,0.005368240148589544
19962,0.004425287858778745
28521,0.004096433666247606
28537,0.0027445347859238697
28851,0.0022096570488213474
28548,0.005368240148589544
28859,0.003584417873372473
28862,0.00428391684952858
28563,0.0021094866334585385
28565,0.0028468085975795546
28879,0.02441913762699715
28881,0.006200156015152013
28884,0.003708548913863566
28582,0.005093516934482879
28591,0.0021481758535789857
28904,0.007772241906351059
28910,0.002311291773739713
28598,0.002867927760652063
28933,0.0020438712885075235
28626,0.005563263423142149
28632,0.004635965825492043
28635,0.0030745342453765657
28942,0.0031171439344860217
29588,0.002221625119104737
29305,0.025301757083744714
29310,0.005052785309281616
29626,0.002846000926950456
29632,0.004564613250811754
9340,0.029841087910468116
9040,0.008074711641925797
9355,0.024381630012429163
9042,0.0037392858160868758
9370,0.004127280814112282
9382,0.03440647850708381
9383,0.028436469872829023
9095,0.0016640082903901813
10067,0.004652285457300059
10077,0.022815909085365602
10084,0.004127280814112282
10097,0.0042026125308142195
10102,0.0018577342373468438
9789,0.002757310036181875
10124,0.004127280814112282
10225,0.0037378643133922874
10235,0.02104204238654718
9822,0.004127280814112282
9835,0.014521272089141677
10149,0.03223642032825758
10176,0.0017092494394421716
9869,0.0019063568329568835
9870,0.016274760236136755
9879,0.0062643765140659845
10219,0.022564187257690514
9601,0.0181831709540168
9927,0.005163414150074732
9928,0.06639467274192876
9936,0.0017751264858594865
18482,0.0030163548071776383
18486,0.004127280814112282
18487,0.003097847675602763
18492,0.0063187666709699705
18496,0.003310760566095478
18497,0.042437173658461703
18803,0.0025986442321122385
18811,0.004381015430019749
18506,0.01259781420398099
18512,0.005368240148589544
18536,0.02948633677981729
18870,0.04066549147436524
18877,0.0037656058193610777
19500,0.001121226344653803
19502,0.0031187743003897933
19504,0.0025495584979978846
19207,0.008958460202863165
19213,0.021058946906414626
19221,0.002573359643866255
19222,0.0025326137714980707
19223,0.0035494216104996934
19230,0.019037052667405255
19659,0.0045780884872818044
19271,0.002726617429425166
19274,0.004127280814112282
19574,0.003321867639297822
19307,0.004080919611718088
19600,0.016889381309842907
84216,0.002673835015518009
84521,0.0021225275261130003
84524,0.004127280814112282
84532,0.0021514187688337107
85171,0.002581313445212834
85179,0.004127280814112282
85180,0.004127280814112282
85481,0.002997175911672965
85491,0.003925121065534259
81660,0.00412213797243752
81673,0.0018910489356153523
81992,0.003725895923414012
82301,0.0022668701530197395
82313,0.004127280814112282
82950,0.0037492299786766226
83274,0.001050559829187658
83592,0.004875569390323537
83919,0.01209455081133446
84221,0.05410762974172431
84230,0.027940886047516707
84557,0.011248873563603124
84559,0.018706417442974587
81681,0.004127280814112282
81692,0.005078882107817401
82008,0.0049497124941059725
82015,0.003550559970411606
82332,0.04514867374135839
82961,0.03090093067455389
83601,0.0017953828603814817
8752,0.0027911099525711066
8445,0.036125410058127104
8460,0.0017195824335875382
8765,0.002700676292377039
8766,0.08913614955299076
8767,0.004228507240408829
8775,0.004127280814112282
8475,0.004127280814112282
8791,0.030869969401723558
9430,0.004569375059102443
9452,0.012102723858289977
9472,0.025718580585999528
9173,0.033529148389337286
9584,0.00162302714454432
9199,0.030306831222404615
9487,0.007182182232095431
9212,0.0018638408233534584
9231,0.00289742050790875
9250,0.0025275123289806717
9251,0.001751223640375728
9546,0.04212958867937677
9547,0.011130353442093217
9268,0.002701525537049476
9279,0.004127280814112282
9562,0.0032392265404705004
9565,0.0020586892159388283
9569,0.0032699735939688093
9293,0.004127280814112282
8990,0.0032513170859664255
9019,0.024272621695160885
9324,0.00526344889693397
76429,0.004127280814112282
77391,0.005415833421698897
77714,0.0014641188323355665
78028,0.004486836160244371
78034,0.005078882107817401
78671,0.0015319564839396359
79301,0.03062722907304212
79317,0.004439004668461778
79634,0.005558895841045025
79636,0.0024835841912288783
79944,0.004127280814112282
79949,0.004127280814112282
79959,0.0017826459233686912
80271,0.046563115482941134
80587,0.0032513604845575026
80589,0.001871633859845781
76442,0.0036296009899282333
76443,0.04679634741191682
76766,0.0021898328098165117
77399,0.004127280814112282
77734,0.0019390298780346163
78044,0.027991257747819676
78361,0.0031066996355524445
78683,0.005052785309281616
78999,0.005350879380802768
79327,0.03177585596964972
79643,0.004127280814112282
79965,0.004127280814112282
79967,0.004127280814112282
79977,0.022664923077775075
81259,0.028527312040181836
77108,0.01177242764130714
78064,0.002380047967398111
78073,0.004127280814112282
78077,0.016832580738192365
78379,0.04362879735434756
78386,0.022374377439954282
78707,0.0037312891193432623
78713,0.003305583274297875
79022,0.004127280814112282
79028,0.053890467037612605
79033,0.009960038343254008
79038,0.004127280814112282
79346,0.0018417279109695223
79675,0.002407870205790557
79985,0.0015967088371963646
79990,0.004242661764193209
81965,0.004219097015499997
81973,0.00597384412424665
81978,0.03991344903327535
82287,0.004127280814112282
82291,0.0021156537539982257
82922,0.044140888052779076
83257,0.0023864378388133785
83881,0.004127280814112282
83884,0.004127280814112282
83894,0.004028984544668091
83898,0.0041650864402809976
40208,0.004127280814112282
40209,0.004127280814112282
39898,0.004648131766983953
40224,0.004127280814112282
40233,0.05081155427017822
40239,0.007927189560171669
39919,0.0038386707819962483
39926,0.0052618096128794626
39935,0.004127280814112282
40250,0.0026554160044950396
39945,0.0035888041265511547
39955,0.024092434473100884
40260,0.0341334188462841
40261,0.0029194397010587647
40265,0.005758816960725326
40269,0.004494632383796123
30591,0.005194342242888307
31002,0.018971297430948348
31006,0.003880447084224294
31015,0.003723862386493534
30903,0.02225508977917618
30912,0.0069453166313678694
30640,0.0025611226990797076
30644,0.003752103622177054
30653,0.028298189838427308
30690,0.005101090228209267
30988,0.03605083309707664
30716,0.0027165576778743527
30413,0.048422343738222934
30725,0.0022313263483813876
30418,0.0319182811794411
30752,0.00363987734188621
30448,0.0030323488750120323
30770,0.0028763954157834046
30470,0.004127280814112282
30484,0.0034706122523372575
30800,0.004127280814112282
30514,0.00153868060587268
30821,0.0027386312794582313
31478,0.005337972307921427
31479,0.0030616049441319322
31482,0.0016436276752561897
31492,0.0018990980444650483
31494,0.0030145025144531655
31174,0.004147045481956306
31500,0.0044080809954522805
31505,0.0391446284957246
31184,0.009327799842165396
31186,0.020488869064888893
31194,0.002702688320229334
40071,0.004127280814112282
40492,0.007924308790219249
40085,0.02270000477160728
40092,0.0015269640381942618
40093,0.020072532763916413
40095,0.004127280814112282
40405,0.004127280814112282
40413,0.004127280814112282
40416,0.011622904944528585
40107,0.002390100338920537
40114,0.0019478237977665922
40424,0.003734430031056823
40435,0.01722235912896451
40444,0.024747608790964208
40153,0.0019117605187525192
40158,0.005782076263024739
40466,0.0028436073699664474
40478,0.00526344889693397
40481,0.004127280814112282
40161,0.005563263423142149
39858,0.0031585403184256305
40187,0.003978930503645056
40192,0.0049046842797080105
40194,0.0024777225154085426
39885,0.0027014137861689465
40202,0.005078882107817401
40203,0.004127280814112282
71023,0.004127280814112282
71032,0.02608260670406131
66245,0.038856881004722954
66250,0.004028740463369644
66560,0.002395963992791005
66880,0.017831398113167876
66891,0.00654569031867915
67196,0.003143853814456057
67514,0.004127280814112282
67836,0.01697961020167768
67843,0.014395076350433958
67853,0.025705888227472516
68163,0.0032367363044256327
69766,0.0012627127150122458
69770,0.003516836056832035
70086,0.0013747252931144813
70396,0.02666964334337585
70407,0.0028607134063090133
70727,0.005425939847310625
71050,0.004127280814112282
66256,0.004527015049776072
66578,0.0012683025937309815
66592,0.031181310861820445
66911,0.005658649935237718
67219,0.005368240148589544
67224,0.004127280814112282
67541,0.0036893841177685852
68175,0.002337107278764407
68508,0.04339762187980917
68817,0.0024846668491331656
69145,0.019384573387633733
69147,0.0022334576146655597
69453,0.029425091960440946
69783,0.005019771917819645
69787,0.004611441534726779
70095,0.014781231665585282
70428,0.017897656360803697
66282,0.002047255253795352
66284,0.0038753612391566714
66605,0.027145310990792
66929,0.02115049126674471
67241,0.0035822365924216893
67243,0.0030773412467766433
78002,0.02711225338636363
78009,0.0020292857972652252
78333,0.004735494691418308
78969,0.010933565867453547
78974,0.002233284040548163
78977,0.002331258023548151
80249,0.020818460279984078
80255,0.004662657750476929
81200,0.02591094658273431
81203,0.006358577901189898
81216,0.005293134161749205
76419,0.0032659984455564416
20593,0.011309757685200138
20890,0.0023610794976882867
20600,0.0014803675358030363
20627,0.004127280814112282
20645,0.008095374940087557
20346,0.0019496059455007908
20356,0.0014569541041867886
20357,0.007159857713066417
20662,0.01688437956528566
20358,0.001738961348031374
20359,0.0025377085431723904
20372,0.0043324827857994085
20375,0.008534329966758531
20435,0.005203732945689516
20745,0.0038433965833652
20755,0.008690742321537773
21094,0.004127280814112282
21098,0.006592601839839362
21106,0.003023280849362358
21108,0.02348627031276657
21460,0.03459028179083912
21465,0.0016076068897059419
21144,0.004127280814112282
30041,0.004332556259453302
30048,0.0033307028425183832
30364,0.002047391906683595
30067,0.024060392501726837
29764,0.004293216867574657
29767,0.0029256869936362838
29770,0.0029926091174734336
30079,0.004127280814112282
29789,0.002914550884231005
29796,0.02135715342389585
29806,0.04931162777845585
29820,0.004127280814112282
29833,0.03121246556699399
30155,0.004127280814112282
29840,0.004858770370735409
29844,0.0010201982420778115
29863,0.0027355320690019332
29864,0.004146043877314852
29874,0.0032316024037871414
30209,0.01987027342786915
30210,0.029251399817640588
30216,0.04150394470411432
30530,0.002400896512413681
30840,0.031675515396717466
30554,0.001449389316554495
30871,0.003393126732089444
30564,0.004127280814112282
30879,0.004624019653653441
30894,0.004127280814112282
79566,0.029110846818572126
79893,0.02032618068497962
79894,0.0014867820388450887
79896,0.0036420437930406763
80203,0.018745706759270325
80211,0.004127280814112282
80217,0.004377606183870651
80530,0.005458656361655403
80849,0.0015165233467901904
80856,0.0022897138298857184
81164,0.00573129259517663
81166,0.00205086188677109
81168,0.004127280814112282
76704,0.03176941377638454
77018,0.0015922106226765205
77031,0.004340167750406607
77676,0.004127280814112282
77996,0.0033210022308899478
78621,0.002680469219518879
78945,0.006658562763086026
78949,0.005928902500113203
79269,0.003224575460615907
79274,0.0023605260908091956
80221,0.004127280814112282
80228,0.03636772828634977
80543,0.0029470592498087164
80545,0.004127280814112282
80550,0.001855897957885338
80558,0.036470189884766364
80863,0.034107598853872136
80867,0.006766289384263063
80868,0.0016141122458147759
80870,0.0045528219054982505
76405,0.011426361282518883
76734,0.0025078007225741114
77052,0.0012060111994379532
84798,0.007492473309484691
85104,0.02730676571046224
85118,0.003349014853787443
85431,0.005279982590894312
85432,0.027093087677880618
85753,0.004127280814112282
81614,0.002761657621660306
81921,0.004116776187908408
82245,0.0015459910451396182
82563,0.9687370465550389
82573,0.01423922131568646
82879,0.0024915589671293194
82891,0.0036272308248255433
83201,0.002587937239639689
83218,0.004127280814112282
83842,0.0036759600150174944
83845,0.006024276574909618
83847,0.06012871030103663
83848,0.004127280814112282
83853,0.004127280814112282
83856,0.005372658767186892
84489,0.0508312211689697
85124,0.0021432237677669217
85441,0.004127280814112282
85451,0.023839563158331353
85457,0.001904695442576077
85768,0.0031467958644149988
85780,0.002053757735376906
81625,0.004127280814112282
81635,0.0021898217372741226
81940,0.004127280814112282
81951,0.0013445019133988126
81956,0.002457346299869832
82583,0.004127280814112282
82592,0.00280612471322653
82596,0.031972970351057645
8936,0.027528630487987444
8622,0.06109903254835131
8633,0.04200914726261484
8639,0.017780508714293014
8951,0.004127280814112282
8952,0.004127280814112282
8657,0.002290646256040975
8352,0.004849384472548126
8673,0.005415833421698897
8367,0.0023162865506000164
8379,0.004127280814112282
8690,0.004229457172608933
8404,0.005368240148589544
8408,0.03697151081556818
8436,0.0026802547741963455
8745,0.03257666096114041
17922,0.047022339602487764
17923,0.004874055835085634
17939,0.0022116879372821815
17949,0.0037285971877642422
18264,0.017422110228003943
17968,0.003228723455972329
18015,0.0019036696799797138
18313,0.0013778249998269308
18317,0.0025920131953339584
18326,0.00414282244194997
18041,0.027663109654926382
18043,0.008235425610079668
18044,0.003724178608069429
18054,0.0028817628671112525
18058,0.0024924004251778297
18366,0.0031232649806572916
18390,0.04230329237394174
17811,0.002774566660027992
18131,0.002639124232452615
17826,0.002260892064012538
18166,0.022441644904064535
18172,0.05328019951674478
18177,0.002887323992655432
18181,0.02221565121236846
18182,0.017061022996865766
18186,0.005135623454804549
17912,0.0014305833165124153
17915,0.0042541955764833946
18218,0.018306668100232935
18898,0.0016124440621144626
18581,0.0019893848077223945
18589,0.0008453249882910008
18596,0.03867129425719224
80365,0.0017257320586129632
80373,0.004097475029616206
80683,0.023963203969441876
80696,0.008017285838840317
81007,0.004127280814112282
76539,0.012830596929310642
76554,0.00212074015471426
76868,0.018285646678137563
76871,0.02113858002528043
84244,0.027243265551972422
84571,0.0033109770592087543
84574,0.020741234202965187
85528,0.004979585616607724
85533,0.010997648195241643
81710,0.017381353711533817
82029,0.0017565334528148668
82039,0.02149088689025371
82343,0.0017634369574360197
82666,0.03306039648394562
82670,0.003098285453372879
82991,0.005700785640907625
83303,0.010521229269838105
83624,0.0024809370181267283
83637,0.020155416114725037
83942,0.0039659815911608455
83943,0.0020182571035222614
83946,0.005537356850057693
83950,0.006131681351207445
84901,0.0034027792679563506
81720,0.0034036783026486516
81730,0.004620932134365007
83321,0.006258989374215639
83646,0.003247535246083506
83650,0.04244162556592095
84601,0.0061395550719564075
84602,0.036239516248987726
84612,0.0018839789763933296
84619,0.023935553380732194
85247,0.005078882107817401
85256,0.03550545183670893
83617,0.026158112707170788
10281,0.0013495106938347233
10601,0.004127280814112282
10301,0.005368240148589544
10344,0.025743293811434025
10349,0.0036749794159807695
10354,0.003030680865901061
10663,0.006376997314935934
10674,0.001671061778313599
10679,0.00986216371596936
11321,0.0035234784538164957
11328,0.0042358150277909574
11332,0.003174045941600216
11013,0.0035365314772271596
11351,0.01893859590872911
11024,0.006628883492445088
11373,0.002124466513713376
11070,0.0032163617139714046
11483,0.006671124157154064
11095,0.002998703821605994
11096,0.0023039003654916563
11406,0.004006217370907415
11414,0.004127280814112282
11112,0.004127280814112282
11426,0.0038340331783382974
20289,0.00526344889693397
20294,0.003260356422722848
20296,0.03037582266641846
19981,0.0031555809304855726
19687,0.04185155449327453
20002,0.003952626536474596
20006,0.004127280814112282
20036,0.006334756733472432
19718,0.004127280814112282
19729,0.004897546648937585
20056,0.0031767816831507734
19741,0.0013788177245000186
19748,0.004127280814112282
20069,0.012970205825172392
20097,0.040885096365055155
19791,0.0048258146630528855
20444,0.002587956218023399
20448,0.002039965021595013
20455,0.001880199025337476
20761,0.016487596174318647
20772,0.0022700894018322605
20795,0.015559313857297788
20482,0.0028443957491070104
20492,0.0023534147353094395
20508,0.034463267413302585
20840,0.0026556531197222495
20844,0.027659153514879027
20845,0.004235488140027456
20852,0.003761750192682653
20573,0.015118247229133405
20580,0.027945569011712735
69541,0.0022208355659008015
69548,0.0017118753941700177
70181,0.058262904187139315
70190,0.06689742320018782
80307,0.02148365462622929
80623,0.0018816254688092692
80626,0.011545363447651892
80635,0.004675341551626076
81263,0.0026063259499578824
81267,0.0058699807175947825
76482,0.004266127745122843
76807,0.002209414787471563
77118,0.0017451123932966867
77127,0.001267635872641414
77449,0.0022343414603349845
78093,0.004127280814112282
78399,0.002428802043133547
78401,0.002282250615282818
78407,0.028285854177370107
78726,0.004127280814112282
79042,0.0040842793488631915
79055,0.0028100319098473383
79362,0.005953040010985981
79696,0.004127280814112282
80330,0.0034303166293119087
80336,0.0033094859660892915
80338,0.0318461271300162
80643,0.0026617796620141904
80654,0.010225911336559312
80966,0.0040154026691227775
81285,0.01975606939098546
76502,0.004127280814112282
76509,0.012125805129375652
77141,0.002059793329128875
77152,0.0035087960084197755
77781,0.004514656089348448
77786,0.002334686164807267
77787,0.002409896360416295
77788,0.002488516101869052
77789,0.003469675261674075
77791,0.001476303840376071
78098,0.004127280814112282
78100,0.0033615997783981813
78102,0.001512854970608636
78744,0.0018612042390936238
78756,0.0014926759033573992
79064,0.0037756460457279146
79071,0.0029297407265378946
79388,0.004823931931435943
79719,0.003912492641425788
80345,0.05033334689900843
80661,0.004127280814112282
80678,0.0014509300421798417
81300,0.004127280814112282
76528,0.020021364969510014
76846,0.0026614372691481643
77158,0.03278671825894157
78122,0.0025758018352199613
79414,0.013180705657352536
79415,0.006609109734741604
79734,0.0036170073461084164
17593,0.0032906063506505947
27080,0.006436369419708534
26778,0.0032203122629835667
27106,0.004312246156269849
27227,0.027178099737859906
26827,0.0021255684713300214
26831,0.001553341456917365
27130,0.018831192028714677
27135,0.005563263423142149
26846,0.004127280814112282
26849,0.0020276071529628198
26851,0.0009032141393852192
27145,0.004493927720330676
26863,0.0037949519629965024
26877,0.002055164355836344
27159,0.002157084095770615
27160,0.002434458071121267
27161,0.005582417821651041
27181,0.0038517362368860318
26903,0.040316766015276596
26908,0.025220958721617236
27209,0.0028567018038860694
26934,0.0042776954616486704
26935,0.017434592200091036
26955,0.005525608169260517
26959,0.005076452571474244
26972,0.02086011888609957
26662,0.004509242039404327
26664,0.05027449365338384
26669,0.004127280814112282
26984,0.029300919738805817
26679,0.02556018240762874
26694,0.0046187592223064025
27005,0.005033507474004814
27013,0.004969837881332322
27028,0.0026519844993439803
27031,0.004627802261064945
26722,0.024677040184066867
27042,0.0017408484360565172
27706,0.004670965703565629
27707,0.0030737150118222358
27713,0.004593680130422737
27714,0.005563263423142149
27732,0.005264711022755511
27415,0.004272685973481805
27743,0.004127280814112282
27420,0.003210447642544791
27858,0.002387367918113183
27458,0.04318465751451756
27464,0.005135094426424679
27465,0.004127280814112282
27474,0.0014678933409934404
27476,0.0020421657822708565
27492,0.005690318839306253
27495,0.014802249353343507
27805,0.005306278594460631
27509,0.025264483093285734
27524,0.0018377115847777353
27846,0.004040975088166394
27554,0.002322814659959506
27557,0.003347011974097061
27583,0.0033367929591649544
47660,0.004569426257462958
47667,0.005558434954337471
47985,0.0029418864999822512
47986,0.0034223721897623273
47994,0.003029116561271417
48300,0.016182204699108766
48312,0.007636056017439756
57710,0.012139218588174037
58339,0.004127280814112282
58348,0.03421744525081434
58971,0.0013437239131356385
59300,0.004127280814112282
59309,0.002694336496145425
59624,0.0013071651894203873
59628,0.0267746441407184
59933,0.001368474084006168
59936,0.0014847720548753322
60259,0.022490543910630264
60268,0.07936464652798604
60573,0.0015706725507536848
60578,0.004127280814112282
60896,0.0024722484296971236
56125,0.003160068777382889
56757,0.004127280814112282
56762,0.029453588868496812
56763,0.005284326877738645
57073,0.004127280814112282
57089,0.004127280814112282
58355,0.005123923231443396
58681,0.0024162760036797984
59005,0.004127280814112282
59314,0.002821082336586128
59321,0.003282929352432947
59637,0.004127280814112282
59649,0.05839438314687281
59959,0.002517338234002236
60598,0.0019596888432247455
60603,0.01936610172540036
56140,0.005952467236840442
56147,0.004127280814112282
56783,0.0029274721048598087
56789,0.004127280814112282
57103,0.02248915544755341
57420,0.004127280814112282
57430,0.012458355751258776
57732,0.004235132833680323
58066,0.006103973592026529
58378,0.021017150137587846
58696,0.005563263423142149
58701,0.004127280814112282
59020,0.012806027655873835
59026,0.004359338560022975
59655,0.0080743740053794
